Year,Disaster Group,Disaster Subgroup,Disaster Type,Disaster Subtype,Total Deaths,No Injured,No Affected,No Homeless,Total Damages ('000 US$),CPI,total_affected
1986,1,1,2,0,39.0,0.0,40000.0,8000.0,0.0,42.87312983,40039.0
1986,0,0,0,1,0.0,0.0,750.0,0.0,0.0,42.87312983,750.0
1986,1,1,2,0,20.0,0.0,0.0,0.0,0.0,42.87312983,20.0
1987,0,0,0,1,125.0,100.0,16000.0,1000.0,5000.0,44.44423842,16225.0
1987,0,0,0,1,2.0,1.0,15000.0,0.0,0.0,44.44423842,15003.0
1987,1,1,2,0,21.0,0.0,0.0,0.0,0.0,44.44423842,21.0
1988,0,0,0,1,382.0,3766.0,20000000.0,0.0,71500.0,46.25655683,20004148.0
1988,1,1,2,0,14.0,50.0,0.0,0.0,0.0,46.25655683,64.0
1988,1,1,2,0,30.0,300.0,0.0,0.0,0.0,46.25655683,330.0
1988,0,0,0,1,709.0,1016.0,300000.0,0.0,60000.0,46.25655683,301725.0
1983,1,1,1,0,30.0,50.0,0.0,0.0,0.0,38.9583793,80.0
1989,0,0,0,1,1.0,100.0,0.0,0.0,0.0,48.48936537,101.0
1989,0,0,0,1,8.0,107.0,0.0,40000.0,164000.0,48.48936537,115.0
1989,0,0,0,1,29.0,140.0,50000.0,55000.0,0.0,48.48936537,50169.0
1989,0,0,0,1,1.0,91.0,0.0,26500.0,54000.0,48.48936537,92.0
1989,0,0,0,1,4.0,0.0,52800.0,0.0,0.0,48.48936537,52804.0
1989,0,0,0,1,0.0,54.0,0.0,21350.0,0.0,48.48936537,54.0
1989,1,1,2,0,38.0,0.0,0.0,0.0,0.0,48.48936537,38.0
1989,1,1,2,0,30.0,0.0,0.0,0.0,0.0,48.48936537,30.0
1990,0,0,0,1,1.0,16.0,30000.0,0.0,0.0,51.106795,30017.0
1990,0,0,0,1,126.0,2049.0,24574.0,7696.0,58350.0,51.106795,26749.0
1990,1,1,1,0,41.0,100.0,0.0,0.0,0.0,51.106795,141.0
1990,1,1,1,0,24.0,0.0,0.0,0.0,0.0,51.106795,24.0
1991,0,0,0,1,24.0,0.0,0.0,0.0,0.0,53.27115662,24.0
1991,0,0,0,1,130.0,0.0,7000.0,0.0,0.0,53.27115662,7130.0
1991,1,1,2,0,40.0,0.0,0.0,0.0,0.0,53.27115662,40.0
1991,0,0,0,1,0.0,3.0,42205.0,600.0,0.0,53.27115662,42208.0
1991,0,0,0,1,1.0,542.0,240000.0,0.0,0.0,53.27115662,240543.0
1991,1,1,2,0,23.0,140.0,0.0,0.0,0.0,53.27115662,163.0
1992,0,0,0,1,14.0,0.0,0.0,0.0,0.0,54.88464241,14.0
1992,0,0,0,1,0.0,0.0,16000.0,0.0,3150.0,54.88464241,16000.0
1993,0,0,0,1,0.0,66.0,107220.0,34860.0,0.0,56.50464564,107286.0
1993,0,0,0,1,0.0,4.0,0.0,500.0,0.0,56.50464564,4.0
1993,1,1,2,0,370.0,336.0,32800.0,0.0,26000.0,56.50464564,33506.0
1989,0,0,0,1,120.0,196.0,17000.0,0.0,0.0,48.48936537,17316.0
1989,0,0,0,1,0.0,0.0,0.0,5500.0,0.0,48.48936537,0.0
1989,0,0,0,1,0.0,7.0,190.0,0.0,0.0,48.48936537,197.0
1990,0,0,0,1,1.0,32.0,2140.0,0.0,2100.0,51.106795,2173.0
1990,0,0,0,1,5.0,36.0,7000.0,0.0,0.0,51.106795,7041.0
1990,0,0,0,1,0.0,103.0,0.0,0.0,0.0,51.106795,103.0
1990,1,1,2,0,20.0,0.0,0.0,0.0,0.0,51.106795,20.0
1990,1,1,2,0,30.0,0.0,0.0,0.0,0.0,51.106795,30.0
1990,0,0,0,1,11.0,250.0,0.0,0.0,0.0,51.106795,261.0
1990,0,0,0,1,11.0,40.0,0.0,0.0,1000.0,51.106795,51.0
1990,0,0,0,1,0.0,6.0,0.0,0.0,0.0,51.106795,6.0
1990,1,1,2,0,100.0,0.0,0.0,0.0,0.0,51.106795,100.0
1991,0,0,0,1,1500.0,1383.0,53000.0,0.0,60000.0,53.27115662,55883.0
1991,0,0,0,1,0.0,0.0,1000.0,0.0,0.0,53.27115662,1000.0
1991,0,0,0,1,28.0,191.0,15000.0,1000.0,18000.0,53.27115662,15219.0
1991,1,1,2,0,52.0,0.0,0.0,0.0,0.0,53.27115662,52.0
1991,0,0,0,1,0.0,0.0,160.0,0.0,0.0,53.27115662,160.0
1991,0,0,0,1,300.0,574.0,174755.0,29465.0,10000.0,53.27115662,175629.0
1992,0,0,0,1,2500.0,2103.0,0.0,90000.0,100000.0,54.88464241,4603.0
1992,0,0,0,1,0.0,1.0,0.0,7500.0,0.0,54.88464241,1.0
1992,1,1,2,0,81.0,100.0,0.0,0.0,0.0,54.88464241,181.0
1992,1,1,2,0,22.0,0.0,0.0,0.0,0.0,54.88464241,22.0
1992,1,1,2,0,35.0,45.0,0.0,0.0,0.0,54.88464241,80.0
1992,1,1,2,0,47.0,50.0,0.0,0.0,0.0,54.88464241,97.0
1992,0,0,0,1,4.0,0.0,0.0,0.0,0.0,54.88464241,4.0
1992,0,0,0,1,36.0,100.0,0.0,2000.0,0.0,54.88464241,136.0
1993,1,1,1,0,0.0,0.0,0.0,0.0,13000.0,56.50464564,0.0
1993,0,0,0,1,9748.0,30000.0,0.0,0.0,280000.0,56.50464564,39748.0
1993,0,0,0,1,0.0,25.0,500.0,0.0,0.0,56.50464564,525.0
1993,1,1,2,0,20.0,6.0,0.0,0.0,0.0,56.50464564,26.0
1993,0,0,0,1,0.0,55.0,230.0,0.0,0.0,56.50464564,285.0
1994,0,0,0,1,207.0,1449.0,37620.0,10330.0,170476.0,57.97797424,39276.0
1994,0,0,0,1,7.0,40.0,200000.0,0.0,0.0,57.97797424,200047.0
1989,1,1,2,0,29.0,0.0,0.0,0.0,0.0,48.48936537,29.0
1992,1,1,2,0,20.0,0.0,0.0,0.0,0.0,54.88464241,20.0
1993,1,1,2,0,135.0,270.0,0.0,0.0,0.0,56.50464564,405.0
1994,0,0,0,1,160.0,330.0,100000.0,0.0,0.0,57.97797424,100490.0
1994,0,0,0,1,1.0,500.0,0.0,0.0,0.0,57.97797424,501.0
1994,0,0,0,1,0.0,360.0,5500.0,0.0,0.0,57.97797424,5860.0
1994,0,0,0,1,0.0,5.0,280.0,0.0,0.0,57.97797424,285.0
1994,1,1,2,0,38.0,21.0,0.0,0.0,0.0,57.97797424,59.0
1994,1,1,2,0,11.0,63.0,0.0,0.0,0.0,57.97797424,74.0
1995,0,0,0,1,11.0,136.0,1000000.0,0.0,36100.0,59.60449489,1000147.0
1995,0,0,0,1,46.0,297.0,0.0,20000.0,80000.0,59.60449489,343.0
1995,0,0,0,1,14.0,60.0,0.0,5000.0,0.0,59.60449489,74.0
1995,1,1,1,0,16.0,5.0,0.0,0.0,0.0,59.60449489,21.0
1995,1,1,2,0,34.0,0.0,0.0,196.0,199000.0,59.60449489,34.0
1996,0,0,0,1,0.0,0.0,2500.0,750.0,0.0,61.35162973,2500.0
1996,0,0,0,1,309.0,16925.0,3270000.0,1790870.0,506000.0,61.35162973,3287234.0
1996,0,0,0,1,18.0,300.0,200000.0,0.0,0.0,61.35162973,200318.0
1996,0,0,0,1,26.0,128.0,0.0,33000.0,24000.0,61.35162973,154.0
1996,0,0,0,1,0.0,137.0,0.0,0.0,0.0,61.35162973,137.0
1996,1,1,2,0,15.0,25.0,0.0,0.0,0.0,61.35162973,40.0
1996,1,1,2,0,29.0,60.0,0.0,0.0,0.0,61.35162973,89.0
1996,1,1,1,0,33.0,0.0,0.0,0.0,0.0,61.35162973,33.0
1997,0,0,0,1,5.0,0.0,0.0,0.0,10.0,62.7858352,5.0
1997,0,0,0,1,23.0,200.0,0.0,0.0,0.0,62.7858352,223.0
1997,0,0,0,1,12.0,40.0,85000.0,70000.0,0.0,62.7858352,85052.0
1997,0,0,0,1,9.0,89.0,500000.0,0.0,0.0,62.7858352,500098.0
1997,0,0,0,1,2.0,6.0,0.0,20000.0,0.0,62.7858352,8.0
1997,0,0,0,1,9.0,89.0,0.0,100000.0,0.0,62.7858352,98.0
1997,1,1,2,0,20.0,40.0,0.0,0.0,0.0,62.7858352,60.0
1997,1,1,2,0,36.0,3.0,0.0,0.0,0.0,62.7858352,39.0
1998,0,0,0,1,49.0,12000.0,542000.0,44000.0,285500.0,63.76045524,554049.0
1998,0,0,0,1,4700.0,1935.0,70000.0,45000.0,10000.0,63.76045524,76635.0
1998,0,0,0,1,2323.0,818.0,32000.0,0.0,10000.0,63.76045524,35141.0
1998,1,1,1,0,84.0,0.0,0.0,0.0,0.0,63.76045524,84.0
1994,0,0,0,1,239.0,440.0,8280.0,0.0,2200.0,57.97797424,8959.0
1994,0,0,0,1,1.0,52.0,2385.0,0.0,0.0,57.97797424,2438.0
1994,0,0,0,1,0.0,28.0,39.0,0.0,0.0,57.97797424,67.0
1995,0,0,0,1,15.0,26.0,150.0,0.0,0.0,59.60449489,191.0
1995,0,0,0,1,84.0,1868.0,52665.0,35685.0,0.0,59.60449489,54617.0
1995,0,0,0,1,0.0,38.0,1500.0,0.0,0.0,59.60449489,1538.0
1995,0,0,0,1,0.0,0.0,0.0,0.0,0.0,59.60449489,0.0
1996,0,0,0,1,9.0,0.0,0.0,13000.0,1200.0,61.35162973,9.0
1996,0,0,0,1,166.0,423.0,20125.0,5090.0,4200.0,61.35162973,20714.0
1996,1,1,2,0,27.0,0.0,0.0,0.0,0.0,61.35162973,27.0
1996,1,1,2,0,22.0,25.0,0.0,0.0,0.0,61.35162973,47.0
1996,1,1,2,0,33.0,7.0,0.0,0.0,0.0,61.35162973,40.0
1997,0,0,0,1,50.0,100.0,0.0,10000.0,0.0,62.7858352,150.0
1997,0,0,0,1,20.0,300.0,2805.0,0.0,1100.0,62.7858352,3125.0
1997,0,0,0,1,43.0,1500.0,125000.0,30000.0,37000.0,62.7858352,126543.0
1997,1,1,2,0,13.0,0.0,0.0,0.0,0.0,62.7858352,13.0
1997,1,1,2,0,10.0,0.0,0.0,0.0,0.0,62.7858352,10.0
1998,1,1,2,0,25.0,0.0,0.0,0.0,0.0,63.76045524,25.0
1998,1,1,2,0,35.0,21.0,0.0,0.0,0.0,63.76045524,56.0
1995,0,0,0,1,0.0,0.0,0.0,0.0,0.0,59.60449489,0.0
1997,1,1,1,0,28.0,0.0,0.0,0.0,0.0,62.7858352,28.0
1998,0,0,0,1,3.0,1543.0,312300.0,23600.0,70000.0,63.76045524,313846.0
1998,0,0,0,1,0.0,0.0,0.0,0.0,0.0,63.76045524,0.0
1998,0,0,0,1,0.0,84.0,107000.0,0.0,22600.0,63.76045524,107084.0
1998,0,0,0,1,0.0,0.0,0.0,2000.0,0.0,63.76045524,0.0
1998,0,0,0,1,0.0,28.0,15000.0,10000.0,0.0,63.76045524,15028.0
1998,0,0,0,1,3.0,7.0,93855.0,18000.0,0.0,63.76045524,93865.0
1998,0,0,0,1,0.0,28.0,3500.0,0.0,0.0,63.76045524,3528.0
1999,0,0,0,1,70.0,500.0,60185.0,31275.0,0.0,65.15554686,60755.0
1999,0,0,0,1,6.0,200.0,0.0,15000.0,0.0,65.15554686,206.0
1999,0,0,0,1,0.0,3.0,15000.0,1000.0,0.0,65.15554686,15003.0
1999,0,0,0,1,0.0,4.0,3000000.0,20000.0,44000.0,65.15554686,3000004.0
1999,0,0,0,1,0.0,0.0,800.0,0.0,0.0,65.15554686,800.0
2000,1,1,2,0,40.0,40.0,0.0,0.0,0.0,67.35575898,80.0
2000,0,0,0,1,0.0,0.0,1000.0,0.0,0.0,67.35575898,1000.0
2000,1,1,2,0,12.0,13.0,0.0,0.0,0.0,67.35575898,25.0
2000,0,0,0,1,7.0,2528.0,1760000.0,92479.0,73500.0,67.35575898,1762535.0
2000,0,0,0,1,1.0,2.0,10300.0,0.0,483.0,67.35575898,10303.0
2000,0,0,0,1,0.0,30.0,44000.0,18000.0,0.0,67.35575898,44030.0
2000,0,0,0,1,0.0,20.0,0.0,80.0,0.0,67.35575898,20.0
2000,0,0,0,1,1.0,211.0,0.0,177400.0,43000.0,67.35575898,212.0
2001,0,0,0,1,3.0,109.0,0.0,300000.0,24000.0,69.25933995,112.0
1998,0,0,0,1,33.0,88.0,3800.0,2560.0,200000.0,63.76045524,3921.0
1998,1,1,2,0,20.0,5.0,0.0,0.0,0.0,63.76045524,25.0
1998,0,0,0,1,1.0,0.0,310.0,190.0,0.0,63.76045524,311.0
1998,1,1,2,0,28.0,0.0,0.0,0.0,0.0,63.76045524,28.0
1999,1,1,2,0,40.0,13.0,0.0,0.0,0.0,65.15554686,53.0
1999,0,0,0,1,5.0,220.0,14000.0,2700.0,3900.0,65.15554686,14225.0
1999,1,1,1,0,34.0,0.0,0.0,0.0,0.0,65.15554686,34.0
1999,0,0,0,1,100.0,394.0,372000.0,105500.0,2000.0,65.15554686,372494.0
1999,1,1,2,0,51.0,63.0,0.0,0.0,0.0,65.15554686,114.0
2000,0,0,0,1,103.0,2714.0,200000.0,2000.0,41000.0,67.35575898,202817.0
2000,0,0,0,1,45.0,270.0,0.0,52500.0,30000.0,67.35575898,315.0
2000,1,1,1,0,22.0,0.0,0.0,0.0,0.0,67.35575898,22.0
2000,1,1,1,0,115.0,0.0,0.0,0.0,0.0,67.35575898,115.0
2000,1,1,2,0,15.0,51.0,0.0,0.0,0.0,67.35575898,66.0
2000,1,1,2,0,8.0,32.0,120.0,0.0,0.0,67.35575898,160.0
2000,0,0,0,1,0.0,124.0,0.0,4000.0,2000.0,67.35575898,124.0
2000,0,0,0,1,0.0,0.0,5500.0,0.0,0.0,67.35575898,5500.0
2000,0,0,0,1,1.0,0.0,3000.0,0.0,0.0,67.35575898,3001.0
2000,1,1,2,0,25.0,9.0,0.0,0.0,0.0,67.35575898,34.0
2001,0,0,0,1,20005.0,166812.0,4365000.0,1790000.0,2623000.0,69.25933995,4551817.0
1998,0,0,0,1,1.0,11.0,0.0,600.0,0.0,63.76045524,12.0
1998,1,1,1,0,25.0,0.0,0.0,0.0,0.0,63.76045524,25.0
2001,0,0,0,1,12.0,100.0,914192.0,0.0,500.0,69.25933995,914304.0
2001,0,0,0,1,0.0,0.0,0.0,0.0,0.0,69.25933995,0.0
2001,0,0,0,1,4.0,20.0,0.0,250.0,0.0,69.25933995,24.0
2002,0,0,0,1,150.0,13.0,3500.0,0.0,0.0,70.35781897,3663.0
2002,0,0,0,1,1000.0,1228.0,80000.0,10000.0,0.0,70.35781897,82228.0
2002,0,0,0,1,50.0,150.0,6000.0,0.0,0.0,70.35781897,6200.0
2001,0,0,0,1,2.0,190.0,150000.0,0.0,31000.0,69.25933995,150192.0
2001,0,0,0,1,2.0,605.0,0.0,10000.0,36000.0,69.25933995,607.0
2001,0,0,0,1,0.0,0.0,25000.0,0.0,0.0,69.25933995,25000.0
2001,0,0,0,1,1.0,220.0,0.0,17000.0,0.0,69.25933995,221.0
2001,1,1,2,0,41.0,30.0,0.0,0.0,0.0,69.25933995,71.0
2001,1,1,2,0,12.0,30.0,0.0,0.0,0.0,69.25933995,42.0
2001,1,1,2,0,11.0,0.0,0.0,0.0,0.0,69.25933995,11.0
2001,1,1,1,0,21.0,0.0,0.0,0.0,0.0,69.25933995,21.0
2001,1,1,1,0,36.0,3.0,0.0,0.0,0.0,69.25933995,39.0
2001,1,1,2,0,28.0,0.0,0.0,0.0,0.0,69.25933995,28.0
2001,1,1,1,0,13.0,15.0,0.0,0.0,0.0,69.25933995,28.0
2001,1,1,2,0,25.0,0.0,0.0,0.0,0.0,69.25933995,25.0
2001,1,1,2,0,13.0,7.0,0.0,0.0,0.0,69.25933995,20.0
2001,0,0,0,1,0.0,12.0,12500.0,0.0,0.0,69.25933995,12512.0
2001,0,0,0,1,0.0,0.0,0.0,0.0,0.0,69.25933995,0.0
2001,1,1,2,0,25.0,10.0,0.0,0.0,0.0,69.25933995,35.0
2001,1,1,1,0,20.0,0.0,0.0,0.0,0.0,69.25933995,20.0
2002,0,0,0,1,2.0,0.0,0.0,200.0,0.0,70.35781897,2.0
2002,0,0,0,1,0.0,0.0,330.0,48.0,0.0,70.35781897,330.0
2002,0,0,0,1,2.0,0.0,65500.0,0.0,0.0,70.35781897,65502.0
2002,1,1,1,0,15.0,0.0,0.0,0.0,0.0,70.35781897,15.0
2002,1,1,2,0,10.0,0.0,0.0,0.0,0.0,70.35781897,10.0
2002,1,1,2,0,21.0,47.0,0.0,0.0,0.0,70.35781897,68.0
2002,0,0,0,1,0.0,48.0,2500.0,0.0,0.0,70.35781897,2548.0
2002,0,0,0,1,0.0,0.0,155.0,0.0,0.0,70.35781897,155.0
2002,0,0,0,1,3.0,60.0,0.0,0.0,0.0,70.35781897,63.0
2002,1,1,2,0,23.0,0.0,0.0,0.0,0.0,70.35781897,23.0
2003,0,0,0,1,268.0,4000.0,510000.0,3000.0,157000.0,71.95500655,514268.0
2003,0,0,0,1,0.0,2.0,2500.0,0.0,0.0,71.95500655,2502.0
2002,0,0,0,1,17.0,65.0,11000.0,4000.0,0.0,70.35781897,11082.0
2002,0,0,0,1,19.0,40.0,140742.0,0.0,0.0,70.35781897,140801.0
2002,0,0,0,1,3.0,0.0,0.0,0.0,0.0,70.35781897,3.0
2003,0,0,0,1,1.0,1.0,0.0,1000.0,0.0,71.95500655,2.0
2004,0,0,0,1,2.0,40.0,0.0,1000.0,0.0,73.88141244,42.0
2004,1,1,1,0,22.0,18.0,0.0,0.0,0.0,73.88141244,40.0
2005,1,1,2,0,6.0,0.0,0.0,1000.0,0.0,76.38802721,6.0
2003,0,0,0,1,2.0,25.0,2500.0,0.0,0.0,71.95500655,2527.0
2003,0,0,0,1,16.0,584.0,1250000.0,45000.0,75000.0,71.95500655,1250600.0
2003,0,0,0,1,0.0,0.0,3300.0,0.0,0.0,71.95500655,3300.0
2003,0,0,0,1,1.0,3.0,0.0,8000.0,0.0,71.95500655,4.0
2003,0,0,0,1,4.0,1000.0,415000.0,39500.0,167000.0,71.95500655,416004.0
2003,0,0,0,1,3.0,56.0,60000.0,0.0,60000.0,71.95500655,60059.0
2003,0,0,0,1,9.0,43.0,50000.0,225000.0,40000.0,71.95500655,50052.0
2003,0,0,0,1,1.0,126.0,18243.0,5000.0,0.0,71.95500655,18370.0
2003,0,0,0,1,4.0,65.0,490000.0,3000.0,0.0,71.95500655,490069.0
2003,0,0,0,1,11.0,73.0,3510.0,2435.0,1933.0,71.95500655,3594.0
2003,0,0,0,1,0.0,4.0,10000.0,0.0,0.0,71.95500655,10004.0
2003,1,1,2,0,16.0,0.0,0.0,0.0,0.0,71.95500655,16.0
2003,0,0,0,1,1.0,7.0,100.0,140.0,0.0,71.95500655,108.0
2003,0,0,0,1,0.0,0.0,500.0,0.0,0.0,71.95500655,500.0
2003,1,1,2,0,12.0,20.0,0.0,0.0,0.0,71.95500655,32.0
2003,1,1,2,0,25.0,20.0,0.0,0.0,0.0,71.95500655,45.0
2003,1,1,1,0,12.0,2.0,0.0,0.0,0.0,71.95500655,14.0
2004,0,0,0,1,37.0,682.0,13390.0,0.0,1000.0,73.88141244,14109.0
